county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
0,0,3,1,2023-05-28 03:00:00,634,2006267,2,False
0,1,0,0,2023-05-28 03:00:00,634,2006268,3,False
0,1,0,1,2023-05-28 03:00:00,634,2006269,3,False
0,1,1,0,2023-05-28 03:00:00,634,2006270,4,False
0,1,1,1,2023-05-28 03:00:00,634,2006271,4,False
0,1,2,0,2023-05-28 03:00:00,634,2006272,61,False
0,1,2,1,2023-05-28 03:00:00,634,2006273,61,False
0,1,3,0,2023-05-28 03:00:00,634,2006274,5,False
0,1,3,1,2023-05-28 03:00:00,634,2006275,5,False
0,0,1,0,2023-05-28 04:00:00,634,2006392,0,False
0,0,1,1,2023-05-28 04:00:00,634,2006393,0,False
0,0,2,0,2023-05-28 04:00:00,634,2006394,1,False
0,0,2,1,2023-05-28 04:00:00,634,2006395,1,False
0,0,3,0,2023-05-28 04:00:00,634,2006396,2,False
0,0,3,1,2023-05-28 04:00:00,634,2006397,2,False
0,1,0,0,2023-05-28 04:00:00,634,2006398,3,False
0,1,0,1,2023-05-28 04:00:00,634,2006399,3,False
0,1,1,0,2023-05-28 04:00:00,634,2006400,4,False
0,1,1,1,2023-05-28 04:00:00,634,2006401,4,False
0,1,2,0,2023-05-28 04:00:00,634,2006402,61,False
0,1,2,1,2023-05-28 04:00:00,634,2006403,61,False
0,1,3,0,2023-05-28 04:00:00,634,2006404,5,False
0,1,3,1,2023-05-28 04:00:00,634,2006405,5,False
0,0,1,0,2023-05-28 05:00:00,634,2006522,0,False
0,0,1,1,2023-05-28 05:00:00,634,2006523,0,False
0,0,2,0,2023-05-28 05:00:00,634,2006524,1,False
0,0,2,1,2023-05-28 05:00:00,634,2006525,1,False
0,0,3,0,2023-05-28 05:00:00,634,2006526,2,False
0,0,3,1,2023-05-28 05:00:00,634,2006527,2,False
0,1,0,0,2023-05-28 05:00:00,634,2006528,3,False
0,1,0,1,2023-05-28 05:00:00,634,2006529,3,False
0,1,1,0,2023-05-28 05:00:00,634,2006530,4,False
0,1,1,1,2023-05-28 05:00:00,634,2006531,4,False
0,1,2,0,2023-05-28 05:00:00,634,2006532,61,False
0,1,2,1,2023-05-28 05:00:00,634,2006533,61,False
0,1,3,0,2023-05-28 05:00:00,634,2006534,5,False
0,1,3,1,2023-05-28 05:00:00,634,2006535,5,False
0,0,1,0,2023-05-28 06:00:00,634,2006652,0,False
0,0,1,1,2023-05-28 06:00:00,634,2006653,0,False
0,0,2,0,2023-05-28 06:00:00,634,2006654,1,False
0,0,2,1,2023-05-28 06:00:00,634,2006655,1,False
0,0,3,0,2023-05-28 06:00:00,634,2006656,2,False
0,0,3,1,2023-05-28 06:00:00,634,2006657,2,False
0,1,0,0,2023-05-28 06:00:00,634,2006658,3,False
0,1,0,1,2023-05-28 06:00:00,634,2006659,3,False
0,1,1,0,2023-05-28 06:00:00,634,2006660,4,False
0,1,1,1,2023-05-28 06:00:00,634,2006661,4,False
0,1,2,0,2023-05-28 06:00:00,634,2006662,61,False
0,1,2,1,2023-05-28 06:00:00,634,2006663,61,False
0,1,3,0,2023-05-28 06:00:00,634,2006664,5,False
0,1,3,1,2023-05-28 06:00:00,634,2006665,5,False
0,0,1,0,2023-05-28 07:00:00,634,2006782,0,False
0,0,1,1,2023-05-28 07:00:00,634,2006783,0,False
0,0,2,0,2023-05-28 07:00:00,634,2006784,1,False
0,0,2,1,2023-05-28 07:00:00,634,2006785,1,False
0,0,3,0,2023-05-28 07:00:00,634,2006786,2,False
0,0,3,1,2023-05-28 07:00:00,634,2006787,2,False
0,1,0,0,2023-05-28 07:00:00,634,2006788,3,False
0,1,0,1,2023-05-28 07:00:00,634,2006789,3,False
0,1,1,0,2023-05-28 07:00:00,634,2006790,4,False
0,1,1,1,2023-05-28 07:00:00,634,2006791,4,False
0,1,2,0,2023-05-28 07:00:00,634,2006792,61,False
0,1,2,1,2023-05-28 07:00:00,634,2006793,61,False
0,1,3,0,2023-05-28 07:00:00,634,2006794,5,False
0,1,3,1,2023-05-28 07:00:00,634,2006795,5,False
0,0,1,0,2023-05-28 08:00:00,634,2006912,0,False
0,0,1,1,2023-05-28 08:00:00,634,2006913,0,False
0,0,2,0,2023-05-28 08:00:00,634,2006914,1,False
0,0,2,1,2023-05-28 08:00:00,634,2006915,1,False
0,0,3,0,2023-05-28 08:00:00,634,2006916,2,False
0,0,3,1,2023-05-28 08:00:00,634,2006917,2,False
0,1,0,0,2023-05-28 08:00:00,634,2006918,3,False
0,1,0,1,2023-05-28 08:00:00,634,2006919,3,False
0,1,1,0,2023-05-28 08:00:00,634,2006920,4,False
0,1,1,1,2023-05-28 08:00:00,634,2006921,4,False
0,1,2,0,2023-05-28 08:00:00,634,2006922,61,False
0,1,2,1,2023-05-28 08:00:00,634,2006923,61,False
0,1,3,0,2023-05-28 08:00:00,634,2006924,5,False
0,1,3,1,2023-05-28 08:00:00,634,2006925,5,False
0,0,1,0,2023-05-28 09:00:00,634,2007042,0,False
0,0,1,1,2023-05-28 09:00:00,634,2007043,0,False
0,0,2,0,2023-05-28 09:00:00,634,2007044,1,False
0,0,2,1,2023-05-28 09:00:00,634,2007045,1,False
0,0,3,0,2023-05-28 09:00:00,634,2007046,2,False
0,0,3,1,2023-05-28 09:00:00,634,2007047,2,False
0,1,0,0,2023-05-28 09:00:00,634,2007048,3,False
0,1,0,1,2023-05-28 09:00:00,634,2007049,3,False
0,1,1,0,2023-05-28 09:00:00,634,2007050,4,False
0,1,1,1,2023-05-28 09:00:00,634,2007051,4,False
0,1,2,0,2023-05-28 09:00:00,634,2007052,61,False
0,1,2,1,2023-05-28 09:00:00,634,2007053,61,False
0,1,3,0,2023-05-28 09:00:00,634,2007054,5,False
0,1,3,1,2023-05-28 09:00:00,634,2007055,5,False
0,0,1,0,2023-05-28 10:00:00,634,2007172,0,False
0,0,1,1,2023-05-28 10:00:00,634,2007173,0,False
0,0,2,0,2023-05-28 10:00:00,634,2007174,1,False
0,0,2,1,2023-05-28 10:00:00,634,2007175,1,False
0,0,3,0,2023-05-28 10:00:00,634,2007176,2,False
0,0,3,1,2023-05-28 10:00:00,634,2007177,2,False
0,1,0,0,2023-05-28 10:00:00,634,2007178,3,False
0,1,0,1,2023-05-28 10:00:00,634,2007179,3,False
0,1,1,0,2023-05-28 10:00:00,634,2007180,4,False
0,1,1,1,2023-05-28 10:00:00,634,2007181,4,False
0,1,2,0,2023-05-28 10:00:00,634,2007182,61,False
0,1,2,1,2023-05-28 10:00:00,634,2007183,61,False
0,1,3,0,2023-05-28 10:00:00,634,2007184,5,False
0,1,3,1,2023-05-28 10:00:00,634,2007185,5,False
0,0,1,0,2023-05-28 11:00:00,634,2007302,0,False
0,0,1,1,2023-05-28 11:00:00,634,2007303,0,False
0,0,2,0,2023-05-28 11:00:00,634,2007304,1,False
0,0,2,1,2023-05-28 11:00:00,634,2007305,1,False
0,0,3,0,2023-05-28 11:00:00,634,2007306,2,False
0,0,3,1,2023-05-28 11:00:00,634,2007307,2,False
0,1,0,0,2023-05-28 11:00:00,634,2007308,3,False
0,1,0,1,2023-05-28 11:00:00,634,2007309,3,False
0,1,1,0,2023-05-28 11:00:00,634,2007310,4,False
0,1,1,1,2023-05-28 11:00:00,634,2007311,4,False
0,1,2,0,2023-05-28 11:00:00,634,2007312,61,False
0,1,2,1,2023-05-28 11:00:00,634,2007313,61,False
0,1,3,0,2023-05-28 11:00:00,634,2007314,5,False
0,1,3,1,2023-05-28 11:00:00,634,2007315,5,False
0,0,1,0,2023-05-28 12:00:00,634,2007432,0,False
0,0,1,1,2023-05-28 12:00:00,634,2007433,0,False
0,0,2,0,2023-05-28 12:00:00,634,2007434,1,False
0,0,2,1,2023-05-28 12:00:00,634,2007435,1,False
0,0,3,0,2023-05-28 12:00:00,634,2007436,2,False
0,0,3,1,2023-05-28 12:00:00,634,2007437,2,False
0,1,0,0,2023-05-28 12:00:00,634,2007438,3,False
0,1,0,1,2023-05-28 12:00:00,634,2007439,3,False
0,1,1,0,2023-05-28 12:00:00,634,2007440,4,False
0,1,1,1,2023-05-28 12:00:00,634,2007441,4,False
0,1,2,0,2023-05-28 12:00:00,634,2007442,61,False
0,1,2,1,2023-05-28 12:00:00,634,2007443,61,False
0,1,3,0,2023-05-28 12:00:00,634,2007444,5,False
0,1,3,1,2023-05-28 12:00:00,634,2007445,5,False
0,0,1,0,2023-05-28 13:00:00,634,2007562,0,False
0,0,1,1,2023-05-28 13:00:00,634,2007563,0,False
0,0,2,0,2023-05-28 13:00:00,634,2007564,1,False
0,0,2,1,2023-05-28 13:00:00,634,2007565,1,False
0,0,3,0,2023-05-28 13:00:00,634,2007566,2,False
0,0,3,1,2023-05-28 13:00:00,634,2007567,2,False
0,1,0,0,2023-05-28 13:00:00,634,2007568,3,False
0,1,0,1,2023-05-28 13:00:00,634,2007569,3,False
0,1,1,0,2023-05-28 13:00:00,634,2007570,4,False
0,1,1,1,2023-05-28 13:00:00,634,2007571,4,False
0,1,2,0,2023-05-28 13:00:00,634,2007572,61,False
0,1,2,1,2023-05-28 13:00:00,634,2007573,61,False
0,1,3,0,2023-05-28 13:00:00,634,2007574,5,False
0,1,3,1,2023-05-28 13:00:00,634,2007575,5,False
0,0,1,0,2023-05-28 14:00:00,634,2007692,0,False
0,0,1,1,2023-05-28 14:00:00,634,2007693,0,False
0,0,2,0,2023-05-28 14:00:00,634,2007694,1,False
0,0,2,1,2023-05-28 14:00:00,634,2007695,1,False
0,0,3,0,2023-05-28 14:00:00,634,2007696,2,False
0,0,3,1,2023-05-28 14:00:00,634,2007697,2,False
0,1,0,0,2023-05-28 14:00:00,634,2007698,3,False
0,1,0,1,2023-05-28 14:00:00,634,2007699,3,False
0,1,1,0,2023-05-28 14:00:00,634,2007700,4,False
0,1,1,1,2023-05-28 14:00:00,634,2007701,4,False
0,1,2,0,2023-05-28 14:00:00,634,2007702,61,False
0,1,2,1,2023-05-28 14:00:00,634,2007703,61,False
0,1,3,0,2023-05-28 14:00:00,634,2007704,5,False
0,1,3,1,2023-05-28 14:00:00,634,2007705,5,False
0,0,1,0,2023-05-28 15:00:00,634,2007822,0,False
0,0,1,1,2023-05-28 15:00:00,634,2007823,0,False
0,0,2,0,2023-05-28 15:00:00,634,2007824,1,False
0,0,2,1,2023-05-28 15:00:00,634,2007825,1,False
0,0,3,0,2023-05-28 15:00:00,634,2007826,2,False
0,0,3,1,2023-05-28 15:00:00,634,2007827,2,False
0,1,0,0,2023-05-28 15:00:00,634,2007828,3,False
0,1,0,1,2023-05-28 15:00:00,634,2007829,3,False
0,1,1,0,2023-05-28 15:00:00,634,2007830,4,False
0,1,1,1,2023-05-28 15:00:00,634,2007831,4,False
0,1,2,0,2023-05-28 15:00:00,634,2007832,61,False
0,1,2,1,2023-05-28 15:00:00,634,2007833,61,False
0,1,3,0,2023-05-28 15:00:00,634,2007834,5,False
0,1,3,1,2023-05-28 15:00:00,634,2007835,5,False
0,0,1,0,2023-05-28 16:00:00,634,2007952,0,False
0,0,1,1,2023-05-28 16:00:00,634,2007953,0,False
0,0,2,0,2023-05-28 16:00:00,634,2007954,1,False
0,0,2,1,2023-05-28 16:00:00,634,2007955,1,False
0,0,3,0,2023-05-28 16:00:00,634,2007956,2,False
0,0,3,1,2023-05-28 16:00:00,634,2007957,2,False
0,1,0,0,2023-05-28 16:00:00,634,2007958,3,False
0,1,0,1,2023-05-28 16:00:00,634,2007959,3,False
0,1,1,0,2023-05-28 16:00:00,634,2007960,4,False
0,1,1,1,2023-05-28 16:00:00,634,2007961,4,False
0,1,2,0,2023-05-28 16:00:00,634,2007962,61,False
0,1,2,1,2023-05-28 16:00:00,634,2007963,61,False
0,1,3,0,2023-05-28 16:00:00,634,2007964,5,False
0,1,3,1,2023-05-28 16:00:00,634,2007965,5,False
0,0,1,0,2023-05-28 17:00:00,634,2008082,0,False
0,0,1,1,2023-05-28 17:00:00,634,2008083,0,False
0,0,2,0,2023-05-28 17:00:00,634,2008084,1,False
0,0,2,1,2023-05-28 17:00:00,634,2008085,1,False
0,0,3,0,2023-05-28 17:00:00,634,2008086,2,False
0,0,3,1,2023-05-28 17:00:00,634,2008087,2,False
0,1,0,0,2023-05-28 17:00:00,634,2008088,3,False
0,1,0,1,2023-05-28 17:00:00,634,2008089,3,False
0,1,1,0,2023-05-28 17:00:00,634,2008090,4,False
0,1,1,1,2023-05-28 17:00:00,634,2008091,4,False
0,1,2,0,2023-05-28 17:00:00,634,2008092,61,False
0,1,2,1,2023-05-28 17:00:00,634,2008093,61,False
0,1,3,0,2023-05-28 17:00:00,634,2008094,5,False
0,1,3,1,2023-05-28 17:00:00,634,2008095,5,False
0,0,1,0,2023-05-28 18:00:00,634,2008212,0,False
0,0,1,1,2023-05-28 18:00:00,634,2008213,0,False
0,0,2,0,2023-05-28 18:00:00,634,2008214,1,False
0,0,2,1,2023-05-28 18:00:00,634,2008215,1,False
0,0,3,0,2023-05-28 18:00:00,634,2008216,2,False
0,0,3,1,2023-05-28 18:00:00,634,2008217,2,False
0,1,0,0,2023-05-28 18:00:00,634,2008218,3,False
0,1,0,1,2023-05-28 18:00:00,634,2008219,3,False
0,1,1,0,2023-05-28 18:00:00,634,2008220,4,False
0,1,1,1,2023-05-28 18:00:00,634,2008221,4,False
0,1,2,0,2023-05-28 18:00:00,634,2008222,61,False
0,1,2,1,2023-05-28 18:00:00,634,2008223,61,False
0,1,3,0,2023-05-28 18:00:00,634,2008224,5,False
0,1,3,1,2023-05-28 18:00:00,634,2008225,5,False
0,0,1,0,2023-05-28 19:00:00,634,2008342,0,False
0,0,1,1,2023-05-28 19:00:00,634,2008343,0,False
0,0,2,0,2023-05-28 19:00:00,634,2008344,1,False
0,0,2,1,2023-05-28 19:00:00,634,2008345,1,False
0,0,3,0,2023-05-28 19:00:00,634,2008346,2,False
0,0,3,1,2023-05-28 19:00:00,634,2008347,2,False
0,1,0,0,2023-05-28 19:00:00,634,2008348,3,False
0,1,0,1,2023-05-28 19:00:00,634,2008349,3,False
0,1,1,0,2023-05-28 19:00:00,634,2008350,4,False
0,1,1,1,2023-05-28 19:00:00,634,2008351,4,False
0,1,2,0,2023-05-28 19:00:00,634,2008352,61,False
0,1,2,1,2023-05-28 19:00:00,634,2008353,61,False
0,1,3,0,2023-05-28 19:00:00,634,2008354,5,False
0,1,3,1,2023-05-28 19:00:00,634,2008355,5,False
0,0,1,0,2023-05-28 20:00:00,634,2008472,0,False
0,0,1,1,2023-05-28 20:00:00,634,2008473,0,False
0,0,2,0,2023-05-28 20:00:00,634,2008474,1,False
0,0,2,1,2023-05-28 20:00:00,634,2008475,1,False
0,0,3,0,2023-05-28 20:00:00,634,2008476,2,False
0,0,3,1,2023-05-28 20:00:00,634,2008477,2,False
0,1,0,0,2023-05-28 20:00:00,634,2008478,3,False
0,1,0,1,2023-05-28 20:00:00,634,2008479,3,False
0,1,1,0,2023-05-28 20:00:00,634,2008480,4,False
0,1,1,1,2023-05-28 20:00:00,634,2008481,4,False
0,1,2,0,2023-05-28 20:00:00,634,2008482,61,False
0,1,2,1,2023-05-28 20:00:00,634,2008483,61,False
0,1,3,0,2023-05-28 20:00:00,634,2008484,5,False
0,1,3,1,2023-05-28 20:00:00,634,2008485,5,False
0,0,1,0,2023-05-28 21:00:00,634,2008602,0,False
0,0,1,1,2023-05-28 21:00:00,634,2008603,0,False
0,0,2,0,2023-05-28 21:00:00,634,2008604,1,False
0,0,2,1,2023-05-28 21:00:00,634,2008605,1,False
0,0,3,0,2023-05-28 21:00:00,634,2008606,2,False
0,0,3,1,2023-05-28 21:00:00,634,2008607,2,False
0,1,0,0,2023-05-28 21:00:00,634,2008608,3,False
0,1,0,1,2023-05-28 21:00:00,634,2008609,3,False
0,1,1,0,2023-05-28 21:00:00,634,2008610,4,False
0,1,1,1,2023-05-28 21:00:00,634,2008611,4,False
0,1,2,0,2023-05-28 21:00:00,634,2008612,61,False
0,1,2,1,2023-05-28 21:00:00,634,2008613,61,False
0,1,3,0,2023-05-28 21:00:00,634,2008614,5,False
0,1,3,1,2023-05-28 21:00:00,634,2008615,5,False
0,0,1,0,2023-05-28 22:00:00,634,2008732,0,False
0,0,1,1,2023-05-28 22:00:00,634,2008733,0,False
0,0,2,0,2023-05-28 22:00:00,634,2008734,1,False
0,0,2,1,2023-05-28 22:00:00,634,2008735,1,False
0,0,3,0,2023-05-28 22:00:00,634,2008736,2,False
0,0,3,1,2023-05-28 22:00:00,634,2008737,2,False
0,1,0,0,2023-05-28 22:00:00,634,2008738,3,False
0,1,0,1,2023-05-28 22:00:00,634,2008739,3,False
0,1,1,0,2023-05-28 22:00:00,634,2008740,4,False
0,1,1,1,2023-05-28 22:00:00,634,2008741,4,False
0,1,2,0,2023-05-28 22:00:00,634,2008742,61,False
0,1,2,1,2023-05-28 22:00:00,634,2008743,61,False
0,1,3,0,2023-05-28 22:00:00,634,2008744,5,False
0,1,3,1,2023-05-28 22:00:00,634,2008745,5,False
0,0,1,0,2023-05-28 23:00:00,634,2008862,0,False
0,0,1,1,2023-05-28 23:00:00,634,2008863,0,False
0,0,2,0,2023-05-28 23:00:00,634,2008864,1,False
0,0,2,1,2023-05-28 23:00:00,634,2008865,1,False
0,0,3,0,2023-05-28 23:00:00,634,2008866,2,False
0,0,3,1,2023-05-28 23:00:00,634,2008867,2,False
0,1,0,0,2023-05-28 23:00:00,634,2008868,3,False
0,1,0,1,2023-05-28 23:00:00,634,2008869,3,False
0,1,1,0,2023-05-28 23:00:00,634,2008870,4,False
0,1,1,1,2023-05-28 23:00:00,634,2008871,4,False
0,1,2,0,2023-05-28 23:00:00,634,2008872,61,False
0,1,2,1,2023-05-28 23:00:00,634,2008873,61,False
0,1,3,0,2023-05-28 23:00:00,634,2008874,5,False
0,1,3,1,2023-05-28 23:00:00,634,2008875,5,False
0,0,1,0,2023-05-29 00:00:00,635,2008992,0,False
0,0,1,1,2023-05-29 00:00:00,635,2008993,0,False
0,0,2,0,2023-05-29 00:00:00,635,2008994,1,False
0,0,2,1,2023-05-29 00:00:00,635,2008995,1,False
0,0,3,0,2023-05-29 00:00:00,635,2008996,2,False
0,0,3,1,2023-05-29 00:00:00,635,2008997,2,False
0,1,0,0,2023-05-29 00:00:00,635,2008998,3,False
0,1,0,1,2023-05-29 00:00:00,635,2008999,3,False
0,1,1,0,2023-05-29 00:00:00,635,2009000,4,False
0,1,1,1,2023-05-29 00:00:00,635,2009001,4,False
0,1,2,0,2023-05-29 00:00:00,635,2009002,61,False
0,1,2,1,2023-05-29 00:00:00,635,2009003,61,False
0,1,3,0,2023-05-29 00:00:00,635,2009004,5,False
0,1,3,1,2023-05-29 00:00:00,635,2009005,5,False
0,0,1,0,2023-05-29 01:00:00,635,2009122,0,False
0,0,1,1,2023-05-29 01:00:00,635,2009123,0,False
0,0,2,0,2023-05-29 01:00:00,635,2009124,1,False
0,0,2,1,2023-05-29 01:00:00,635,2009125,1,False
0,0,3,0,2023-05-29 01:00:00,635,2009126,2,False
0,0,3,1,2023-05-29 01:00:00,635,2009127,2,False
0,1,0,0,2023-05-29 01:00:00,635,2009128,3,False
0,1,0,1,2023-05-29 01:00:00,635,2009129,3,False
0,1,1,0,2023-05-29 01:00:00,635,2009130,4,False
0,1,1,1,2023-05-29 01:00:00,635,2009131,4,False
0,1,2,0,2023-05-29 01:00:00,635,2009132,61,False
0,1,2,1,2023-05-29 01:00:00,635,2009133,61,False
0,1,3,0,2023-05-29 01:00:00,635,2009134,5,False
0,1,3,1,2023-05-29 01:00:00,635,2009135,5,False
0,0,1,0,2023-05-29 02:00:00,635,2009252,0,False
0,0,1,1,2023-05-29 02:00:00,635,2009253,0,False
0,0,2,0,2023-05-29 02:00:00,635,2009254,1,False
0,0,2,1,2023-05-29 02:00:00,635,2009255,1,False
0,0,3,0,2023-05-29 02:00:00,635,2009256,2,False
0,0,3,1,2023-05-29 02:00:00,635,2009257,2,False
0,1,0,0,2023-05-29 02:00:00,635,2009258,3,False
0,1,0,1,2023-05-29 02:00:00,635,2009259,3,False
0,1,1,0,2023-05-29 02:00:00,635,2009260,4,False
0,1,1,1,2023-05-29 02:00:00,635,2009261,4,False
0,1,2,0,2023-05-29 02:00:00,635,2009262,61,False
0,1,2,1,2023-05-29 02:00:00,635,2009263,61,False
0,1,3,0,2023-05-29 02:00:00,635,2009264,5,False
0,1,3,1,2023-05-29 02:00:00,635,2009265,5,False
0,0,1,0,2023-05-29 03:00:00,635,2009382,0,False
0,0,1,1,2023-05-29 03:00:00,635,2009383,0,False
0,0,2,0,2023-05-29 03:00:00,635,2009384,1,False
0,0,2,1,2023-05-29 03:00:00,635,2009385,1,False
0,0,3,0,2023-05-29 03:00:00,635,2009386,2,False
0,0,3,1,2023-05-29 03:00:00,635,2009387,2,False
0,1,0,0,2023-05-29 03:00:00,635,2009388,3,False
0,1,0,1,2023-05-29 03:00:00,635,2009389,3,False
0,1,1,0,2023-05-29 03:00:00,635,2009390,4,False
0,1,1,1,2023-05-29 03:00:00,635,2009391,4,False
0,1,2,0,2023-05-29 03:00:00,635,2009392,61,False
0,1,2,1,2023-05-29 03:00:00,635,2009393,61,False
0,1,3,0,2023-05-29 03:00:00,635,2009394,5,False
0,1,3,1,2023-05-29 03:00:00,635,2009395,5,False
0,0,1,0,2023-05-29 04:00:00,635,2009512,0,False
0,0,1,1,2023-05-29 04:00:00,635,2009513,0,False
0,0,2,0,2023-05-29 04:00:00,635,2009514,1,False
0,0,2,1,2023-05-29 04:00:00,635,2009515,1,False
0,0,3,0,2023-05-29 04:00:00,635,2009516,2,False
0,0,3,1,2023-05-29 04:00:00,635,2009517,2,False
0,1,0,0,2023-05-29 04:00:00,635,2009518,3,False
0,1,0,1,2023-05-29 04:00:00,635,2009519,3,False
0,1,1,0,2023-05-29 04:00:00,635,2009520,4,False
0,1,1,1,2023-05-29 04:00:00,635,2009521,4,False
0,1,2,0,2023-05-29 04:00:00,635,2009522,61,False
0,1,2,1,2023-05-29 04:00:00,635,2009523,61,False
0,1,3,0,2023-05-29 04:00:00,635,2009524,5,False
0,1,3,1,2023-05-29 04:00:00,635,2009525,5,False
0,0,1,0,2023-05-29 05:00:00,635,2009642,0,False
0,0,1,1,2023-05-29 05:00:00,635,2009643,0,False
0,0,2,0,2023-05-29 05:00:00,635,2009644,1,False
0,0,2,1,2023-05-29 05:00:00,635,2009645,1,False
0,0,3,0,2023-05-29 05:00:00,635,2009646,2,False
0,0,3,1,2023-05-29 05:00:00,635,2009647,2,False
0,1,0,0,2023-05-29 05:00:00,635,2009648,3,False
0,1,0,1,2023-05-29 05:00:00,635,2009649,3,False
0,1,1,0,2023-05-29 05:00:00,635,2009650,4,False
0,1,1,1,2023-05-29 05:00:00,635,2009651,4,False
0,1,2,0,2023-05-29 05:00:00,635,2009652,61,False
0,1,2,1,2023-05-29 05:00:00,635,2009653,61,False
0,1,3,0,2023-05-29 05:00:00,635,2009654,5,False
0,1,3,1,2023-05-29 05:00:00,635,2009655,5,False
0,0,1,0,2023-05-29 06:00:00,635,2009772,0,False
0,0,1,1,2023-05-29 06:00:00,635,2009773,0,False
0,0,2,0,2023-05-29 06:00:00,635,2009774,1,False
0,0,2,1,2023-05-29 06:00:00,635,2009775,1,False
0,0,3,0,2023-05-29 06:00:00,635,2009776,2,False
0,0,3,1,2023-05-29 06:00:00,635,2009777,2,False
0,1,0,0,2023-05-29 06:00:00,635,2009778,3,False
0,1,0,1,2023-05-29 06:00:00,635,2009779,3,False
0,1,1,0,2023-05-29 06:00:00,635,2009780,4,False
0,1,1,1,2023-05-29 06:00:00,635,2009781,4,False
0,1,2,0,2023-05-29 06:00:00,635,2009782,61,False
0,1,2,1,2023-05-29 06:00:00,635,2009783,61,False
0,1,3,0,2023-05-29 06:00:00,635,2009784,5,False
0,1,3,1,2023-05-29 06:00:00,635,2009785,5,False
0,0,1,0,2023-05-29 07:00:00,635,2009902,0,False
0,0,1,1,2023-05-29 07:00:00,635,2009903,0,False
0,0,2,0,2023-05-29 07:00:00,635,2009904,1,False
0,0,2,1,2023-05-29 07:00:00,635,2009905,1,False
0,0,3,0,2023-05-29 07:00:00,635,2009906,2,False
0,0,3,1,2023-05-29 07:00:00,635,2009907,2,False
0,1,0,0,2023-05-29 07:00:00,635,2009908,3,False
0,1,0,1,2023-05-29 07:00:00,635,2009909,3,False
0,1,1,0,2023-05-29 07:00:00,635,2009910,4,False
0,1,1,1,2023-05-29 07:00:00,635,2009911,4,False
0,1,2,0,2023-05-29 07:00:00,635,2009912,61,False
0,1,2,1,2023-05-29 07:00:00,635,2009913,61,False
0,1,3,0,2023-05-29 07:00:00,635,2009914,5,False
0,1,3,1,2023-05-29 07:00:00,635,2009915,5,False
